trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
123.000138,4.060000,0
123.000140,4.060000,0
123.000140,0,0
123.000141,0,0
123.000141,11.120000,0
123.000149,11.120000,0
123.000149,0,0
123.000149,0,0
123.000149,13.070000,0
124.000079,13.070000,0
124.000079,0,0
124.000107,0,0
124.000107,15.110000,0
124.000107,15.110000,0
124.000107,0,0
124.000108,0,0
124.000108,15.120000,0
124.000108,15.120000,0
124.000108,0,0
124.000110,0,0
124.000110,4.060000,0
124.000111,4.060000,0
124.000111,0,0
124.000111,0,0
124.000111,11.120000,0
124.000116,11.120000,0
124.000116,0,0
124.000116,0,0
124.000116,13.070000,0
125.000051,13.070000,0
125.000051,0,0
125.000064,0,0
125.000064,15.110000,0
125.000084,15.110000,0
125.000084,0,0
125.000084,0,0
125.000084,15.120000,0
125.000085,15.120000,0
125.000085,0,0
125.000088,0,0
125.000088,4.060000,0
125.000090,4.060000,0
125.000090,0,0
125.000091,0,0
125.000091,11.120000,0
125.000098,11.120000,0
125.000098,0,0
125.000098,0,0
125.000098,13.070000,0
126.000097,13.070000,0
126.000097,0,0
126.000109,0,0
126.000109,15.110000,0
126.000110,15.110000,0
126.000110,0,0
126.000111,0,0
126.000111,15.120000,0
126.000112,15.120000,0
126.000112,0,0
126.000114,0,0
126.000114,4.060000,0
126.000116,4.060000,0
126.000116,0,0
126.000117,0,0
126.000117,11.120000,0
126.000123,11.120000,0
126.000123,0,0
126.000123,0,0
126.000123,13.070000,0
127.000029,13.070000,0
127.000029,0,0
127.000061,0,0
127.000061,15.110000,0
127.000063,15.110000,0
127.000063,0,0
127.000063,0,0
127.000063,15.120000,0
127.000064,15.120000,0
127.000064,0,0
127.000067,0,0
127.000067,4.060000,0
127.000069,4.060000,0
127.000069,0,0
127.000070,0,0
127.000070,11.120000,0
127.000077,11.120000,0
127.000077,0,0
127.000078,0,0
127.000078,13.070000,0
128.000213,13.070000,0
128.000213,0,0
128.000227,0,0
128.000227,15.110000,0
128.000229,15.110000,0
128.000229,0,0
128.000229,0,0
128.000229,15.120000,0
128.000230,15.120000,0
128.000230,0,0
128.000232,0,0
128.000232,4.060000,0
128.000234,4.060000,0
128.000234,0,0
128.000235,0,0
128.000235,11.120000,0
128.000243,11.120000,0
128.000243,0,0
128.000243,0,0
128.000243,13.070000,0
129.000012,13.070000,0
129.000012,0,0
129.000026,0,0
129.000026,15.110000,0
129.000027,15.110000,0
129.000027,0,0
129.000028,0,0
129.000028,15.120000,0
129.000029,15.120000,0
129.000029,0,0
129.000031,0,0
129.000031,4.060000,0
129.000033,4.060000,0
129.000033,0,0
129.000034,0,0
129.000034,11.120000,0
129.000041,11.120000,0
129.000041,0,0
129.000042,0,0
129.000042,13.070000,0
130.000056,13.070000,0
130.000056,0,0
130.000072,0,0
130.000072,15.110000,0
130.000074,15.110000,0
130.000074,0,0
130.000074,0,0
130.000074,15.120000,0
130.000075,15.120000,0
130.000075,0,0
130.000076,0,0
130.000076,4.060000,0
130.000078,4.060000,0
130.000078,0,0
130.000078,0,0
130.000078,11.120000,0
130.000101,11.120000,0
130.000101,0,0
130.000102,0,0
130.000102,13.070000,0
131.000031,13.070000,0
131.000031,0,0
131.000040,0,0
131.000040,15.110000,0
131.000041,15.110000,0
131.000041,0,0
131.000041,0,0
131.000041,15.120000,0
131.000042,15.120000,0
131.000042,0,0
131.000043,0,0
131.000043,4.060000,0
131.000045,4.060000,0
131.000045,0,0
131.000046,0,0
131.000046,11.120000,0
131.000051,11.120000,0
131.000051,0,0
131.000051,0,0
131.000051,13.070000,0
132.000069,13.070000,0
132.000069,0,0
132.000106,0,0
132.000106,15.110000,0
132.000107,15.110000,0
132.000107,0,0
132.000108,0,0
132.000108,15.120000,0
132.000108,15.120000,0
132.000108,0,0
132.000111,0,0
132.000111,4.060000,0
132.000138,4.060000,0
132.000138,0,0
132.000139,0,0
132.000139,11.120000,0
132.000147,11.120000,0
132.000147,0,0
132.000147,0,0
132.000147,13.070000,0
133.000241,13.070000,0
133.000241,0,0
133.000255,0,0
133.000255,15.110000,0
133.000257,15.110000,0
133.000257,0,0
133.000257,0,0
133.000257,15.120000,0
133.000258,15.120000,0
133.000258,0,0
133.000261,0,0
133.000261,4.060000,0
133.000263,4.060000,0
133.000263,0,0
133.000263,0,0
133.000263,11.120000,0
133.000271,11.120000,0
133.000271,0,0
133.000271,0,0
133.000271,13.070000,0
134.000113,13.070000,0
134.000113,0,0
134.000128,0,0
134.000128,15.110000,0
134.000129,15.110000,0
134.000129,0,0
134.000130,0,0
134.000130,15.120000,0
134.000131,15.120000,0
134.000131,0,0
134.000133,0,0
134.000133,4.060000,0
134.000136,4.060000,0
134.000136,0,0
134.000136,0,0
134.000136,11.120000,0
134.000144,11.120000,0
134.000144,0,0
134.000144,0,0
134.000144,13.070000,0
135.000030,13.070000,0
135.000030,0,0
135.000044,0,0
135.000044,15.110000,0
135.000045,15.110000,0
135.000045,0,0
135.000046,0,0
135.000046,15.120000,0
135.000047,15.120000,0
135.000047,0,0
135.000050,0,0
135.000050,4.060000,0
135.000052,4.060000,0
135.000052,0,0
135.000053,0,0
135.000053,11.120000,0
135.000061,11.120000,0
135.000061,0,0
135.000062,0,0
135.000062,13.070000,0
136.000093,13.070000,0
136.000093,0,0
136.000106,0,0
136.000106,15.110000,0
136.000107,15.110000,0
136.000107,0,0
136.000108,0,0
136.000108,15.120000,0
136.000108,15.120000,0
136.000108,0,0
136.000111,0,0
136.000111,4.060000,0
136.000113,4.060000,0
136.000113,0,0
136.000113,0,0
136.000113,11.120000,0
136.000120,11.120000,0
136.000120,0,0
136.000121,0,0
136.000121,13.070000,0
137.000032,13.070000,0
137.000032,0,0
137.000043,0,0
137.000043,15.110000,0
137.000044,15.110000,0
137.000044,0,0
137.000044,0,0
137.000044,15.120000,0
137.000045,15.120000,0
137.000045,0,0
137.000046,0,0
137.000046,4.060000,0
137.000048,4.060000,0
137.000048,0,0
137.000055,0,0
137.000055,11.120000,0
137.000077,11.120000,0
137.000077,0,0
137.000077,0,0
137.000077,13.070000,0
138.000069,13.070000,0
138.000069,0,0
138.000083,0,0
138.000083,15.110000,0
138.000084,15.110000,0
138.000084,0,0
138.000085,0,0
138.000085,15.120000,0
138.000085,15.120000,0
138.000085,0,0
138.000088,0,0
138.000088,4.060000,0
138.000090,4.060000,0
138.000090,0,0
138.000091,0,0
138.000091,11.120000,0
138.000099,11.120000,0
138.000099,0,0
138.000099,0,0
138.000099,13.070000,0
139.000034,13.070000,0
139.000034,0,0
139.000048,0,0
139.000048,15.110000,0
139.000050,15.110000,0
139.000050,0,0
139.000051,0,0
139.000051,15.120000,0
139.000052,15.120000,0
139.000052,0,0
139.000054,0,0
139.000054,4.060000,0
139.000057,4.060000,0
139.000057,0,0
139.000058,0,0
139.000058,11.120000,0
139.000066,11.120000,0
139.000066,0,0
139.000066,0,0
139.000066,13.070000,0
140.000127,13.070000,0
140.000127,0,0
140.000140,0,0
140.000140,15.110000,0
140.000141,15.110000,0
140.000141,0,0
140.000142,0,0
140.000142,15.120000,0
140.000143,15.120000,0
140.000143,0,0
140.000145,0,0
140.000145,4.060000,0
140.000147,4.060000,0
140.000147,0,0
140.000148,0,0
140.000148,11.120000,0
140.000155,11.120000,0
140.000155,0,0
140.000155,0,0
140.000155,13.070000,0
141.000008,13.070000,0
141.000008,0,0
141.000016,0,0
141.000016,15.110000,0
141.000017,15.110000,0
141.000017,0,0
141.000018,0,0
141.000018,15.120000,0
141.000018,15.120000,0
141.000018,0,0
141.000020,0,0
141.000020,4.060000,0
141.000021,4.060000,0
141.000021,0,0
141.000022,0,0
141.000022,11.120000,0
141.000027,11.120000,0
141.000027,0,0
141.000027,0,0
141.000027,13.070000,0
142.000107,13.070000,0
142.000107,0,0
142.000117,0,0
142.000117,15.110000,0
142.000119,15.110000,0
142.000119,0,0
142.000119,0,0
142.000119,15.120000,0
142.000119,15.120000,0
142.000119,0,0
142.000121,0,0
142.000121,4.060000,0
142.000123,4.060000,0
142.000123,0,0
142.000123,0,0
142.000123,11.120000,0
142.000129,11.120000,0
142.000129,0,0
142.000129,0,0
142.000129,13.070000,0
143.000015,13.070000,0
143.000015,0,0
143.000024,0,0
143.000024,15.110000,0
143.000025,15.110000,0
143.000025,0,0
143.000026,0,0
143.000026,15.120000,0
143.000026,15.120000,0
143.000026,0,0
143.000027,0,0
143.000027,4.060000,0
143.000029,4.060000,0
143.000029,0,0
143.000029,0,0
143.000029,11.120000,0
143.000035,11.120000,0
143.000035,0,0
143.000035,0,0
143.000035,13.070000,0
144.000058,13.070000,0
144.000058,0,0
144.000071,0,0
144.000071,15.110000,0
144.000072,15.110000,0
144.000072,0,0
144.000073,0,0
144.000073,15.120000,0
144.000073,15.120000,0
144.000073,0,0
144.000076,0,0
144.000076,4.060000,0
144.000078,4.060000,0
144.000078,0,0
144.000079,0,0
144.000079,11.120000,0
144.000092,11.120000,0
144.000092,0,0
144.000093,0,0
144.000093,13.070000,0
145.000071,13.070000,0
145.000071,0,0
145.000107,0,0
145.000107,15.110000,0
145.000108,15.110000,0
145.000108,0,0
145.000108,0,0
145.000108,15.120000,0
145.000108,15.120000,0
145.000108,0,0
145.000110,0,0
145.000110,4.060000,0
145.000111,4.060000,0
145.000111,0,0
145.000112,0,0
145.000112,11.120000,0
145.000117,11.120000,0
145.000117,0,0
145.000117,0,0
145.000117,13.070000,0
146.000102,13.070000,0
146.000102,0,0
146.000118,0,0
146.000118,15.110000,0
146.000120,15.110000,0
146.000120,0,0
146.000121,0,0
146.000121,15.120000,0
146.000121,15.120000,0
146.000121,0,0
146.000124,0,0
146.000124,4.060000,0
146.000127,4.060000,0
146.000127,0,0
146.000142,0,0
146.000142,11.120000,0
146.000151,11.120000,0
146.000151,0,0
146.000151,0,0
146.000151,13.070000,0
147.000125,13.070000,0
147.000125,0,0
147.000136,0,0
147.000136,15.110000,0
147.000138,15.110000,0
147.000138,0,0
147.000138,0,0
147.000138,15.120000,0
147.000139,15.120000,0
147.000139,0,0
147.000141,0,0
147.000141,4.060000,0
147.000142,4.060000,0
147.000142,0,0
147.000143,0,0
147.000143,11.120000,0
147.000150,11.120000,0
147.000150,0,0
147.000150,0,0
147.000150,13.070000,0
148.000109,13.070000,0
148.000109,0,0
148.000122,0,0
148.000122,15.110000,0
148.000123,15.110000,0
148.000123,0,0
148.000124,0,0
148.000124,15.120000,0
148.000125,15.120000,0
148.000125,0,0
148.000127,0,0
148.000127,4.060000,0
148.000129,4.060000,0
148.000129,0,0
148.000129,0,0
148.000129,11.120000,0
148.000137,11.120000,0
148.000137,0,0
148.000138,0,0
148.000138,13.070000,0
149.000019,13.070000,0
149.000019,0,0
149.000032,0,0
149.000032,15.110000,0
149.000034,15.110000,0
149.000034,0,0
149.000035,0,0
149.000035,15.120000,0
149.000035,15.120000,0
149.000035,0,0
149.000038,0,0
149.000038,4.060000,0
149.000039,4.060000,0
149.000039,0,0
149.000040,0,0
149.000040,11.120000,0
149.000047,11.120000,0
149.000047,0,0
149.000048,0,0
149.000048,13.070000,0
150.000036,13.070000,0
150.000036,0,0
150.000045,0,0
150.000045,15.110000,0
150.000046,15.110000,0
150.000046,0,0
150.000046,0,0
150.000046,15.120000,0
150.000047,15.120000,0
150.000047,0,0
150.000048,0,0
150.000048,4.060000,0
150.000050,4.060000,0
150.000050,0,0
150.000051,0,0
150.000051,11.120000,0
150.000056,11.120000,0
150.000056,0,0
150.000056,0,0
150.000056,13.070000,0
151.000019,13.070000,0
151.000019,0,0
151.000032,0,0
151.000032,15.110000,0
151.000033,15.110000,0
151.000033,0,0
151.000034,0,0
151.000034,15.120000,0
151.000035,15.120000,0
151.000035,0,0
151.000038,0,0
151.000038,4.060000,0
151.000040,4.060000,0
151.000040,0,0
151.000040,0,0
151.000040,11.120000,0
151.000048,11.120000,0
151.000048,0,0
151.000048,0,0
151.000048,13.070000,0
152.000022,13.070000,0
152.000022,0,0
152.000036,0,0
152.000036,15.110000,0
152.000039,15.110000,0
152.000039,0,0
152.000040,0,0
152.000040,15.120000,0
152.000048,15.120000,0
152.000048,0,0
152.000064,0,0
152.000064,4.060000,0
152.000068,4.060000,0
152.000068,0,0
152.000069,0,0
152.000069,11.120000,0
152.000077,11.120000,0
152.000077,0,0
152.000078,0,0
152.000078,13.070000,0
153.000105,13.070000,0
153.000105,0,0
153.000116,0,0
153.000116,15.110000,0
153.000117,15.110000,0
153.000117,0,0
153.000117,0,0
153.000117,15.120000,0
153.000136,15.120000,0
153.000136,0,0
153.000138,0,0
153.000138,4.060000,0
153.000196,4.060000,0
153.000196,0,0
153.000208,0,0
153.000208,11.120000,0
153.000214,11.120000,0
153.000214,0,0
153.000214,0,0
153.000214,13.070000,0
154.000061,13.070000,0
154.000061,0,0
154.000083,0,0
154.000083,15.110000,0
154.000084,15.110000,0
154.000084,0,0
154.000086,0,0
154.000086,15.120000,0
154.000086,15.120000,0
154.000086,0,0
154.000089,0,0
154.000089,4.060000,0
154.000092,4.060000,0
154.000092,0,0
154.000092,0,0
154.000092,11.120000,0
154.000102,11.120000,0
154.000102,0,0
154.000102,0,0
154.000102,13.070000,0
155.000008,13.070000,0
155.000008,0,0
155.000018,0,0
155.000018,15.110000,0
155.000019,15.110000,0
155.000019,0,0
155.000020,0,0
155.000020,15.120000,0
155.000021,15.120000,0
155.000021,0,0
155.000023,0,0
155.000023,4.060000,0
155.000024,4.060000,0
155.000024,0,0
155.000025,0,0
155.000025,11.120000,0
155.000031,11.120000,0
155.000031,0,0
155.000031,0,0
155.000031,13.070000,0
156.000072,13.070000,0
156.000072,0,0
156.000119,0,0
156.000119,15.110000,0
156.000120,15.110000,0
156.000120,0,0
156.000121,0,0
156.000121,15.120000,0
156.000121,15.120000,0
156.000121,0,0
156.000141,0,0
156.000141,4.060000,0
156.000143,4.060000,0
156.000143,0,0
156.000154,0,0
156.000154,11.120000,0
156.000183,11.120000,0
156.000183,0,0
156.000183,0,0
156.000183,13.070000,0
157.000043,13.070000,0
157.000043,0,0
157.000052,0,0
157.000052,15.110000,0
157.000053,15.110000,0
157.000053,0,0
157.000054,0,0
157.000054,15.120000,0
157.000054,15.120000,0
157.000054,0,0
157.000056,0,0
157.000056,4.060000,0
157.000058,4.060000,0
157.000058,0,0
157.000058,0,0
157.000058,11.120000,0
157.000063,11.120000,0
157.000063,0,0
157.000063,0,0
157.000063,13.070000,0
158.000144,13.070000,0
158.000144,0,0
158.000158,0,0
158.000158,15.110000,0
158.000159,15.110000,0
158.000159,0,0
158.000160,0,0
158.000160,15.120000,0
158.000160,15.120000,0
158.000160,0,0
158.000163,0,0
158.000163,4.060000,0
158.000165,4.060000,0
158.000165,0,0
158.000166,0,0
158.000166,11.120000,0
158.000172,11.120000,0
158.000172,0,0
158.000173,0,0
158.000173,13.070000,0
159.000024,13.070000,0
159.000024,0,0
159.000035,0,0
159.000035,15.110000,0
159.000036,15.110000,0
159.000036,0,0
159.000036,0,0
159.000036,15.120000,0
159.000037,15.120000,0
159.000037,0,0
159.000039,0,0
159.000039,4.060000,0
159.000041,4.060000,0
159.000041,0,0
159.000041,0,0
159.000041,11.120000,0
159.000048,11.120000,0
159.000048,0,0
159.000048,0,0
159.000048,13.070000,0
160.000095,13.070000,0
160.000095,0,0
160.000175,0,0
160.000175,15.110000,0
160.000176,15.110000,0
160.000176,0,0
160.000177,0,0
160.000177,15.120000,0
160.000178,15.120000,0
160.000178,0,0
160.000179,0,0
160.000179,4.060000,0
160.000181,4.060000,0
160.000181,0,0
160.000181,0,0
160.000181,11.120000,0
160.000185,11.120000,0
160.000185,0,0
160.000186,0,0
160.000186,13.070000,0
161.000082,13.070000,0
161.000082,0,0
161.000089,0,0
161.000089,15.110000,0
161.000090,15.110000,0
161.000090,0,0
161.000090,0,0
161.000090,15.120000,0
161.000091,15.120000,0
161.000091,0,0
161.000092,0,0
161.000092,4.060000,0
161.000093,4.060000,0
161.000093,0,0
161.000093,0,0
161.000093,11.120000,0
161.000097,11.120000,0
161.000097,0,0
161.000097,0,0
161.000097,13.070000,0
162.000065,13.070000,0
162.000065,0,0
162.000074,0,0
162.000074,15.110000,0
162.000075,15.110000,0
162.000075,0,0
162.000075,0,0
162.000075,15.120000,0
162.000076,15.120000,0
162.000076,0,0
162.000077,0,0
162.000077,4.060000,0
162.000079,4.060000,0
162.000079,0,0
162.000079,0,0
162.000079,11.120000,0
162.000084,11.120000,0
162.000084,0,0
162.000084,0,0
162.000084,13.070000,0
163.000061,13.070000,0
163.000061,0,0
163.000068,0,0
163.000068,15.110000,0
163.000069,15.110000,0
163.000069,0,0
163.000070,0,0
163.000070,15.120000,0
163.000070,15.120000,0
163.000070,0,0
163.000071,0,0
163.000071,4.060000,0
163.000073,4.060000,0
163.000073,0,0
163.000073,0,0
163.000073,11.120000,0
163.000077,11.120000,0
163.000077,0,0
163.000077,0,0
163.000077,13.070000,0
164.000029,13.070000,0
164.000029,0,0
164.000043,0,0
164.000043,15.110000,0
164.000044,15.110000,0
164.000044,0,0
164.000045,0,0
164.000045,15.120000,0
164.000045,15.120000,0
164.000045,0,0
164.000046,0,0
164.000046,4.060000,0
164.000048,4.060000,0
164.000048,0,0
164.000048,0,0
164.000048,11.120000,0
164.000088,11.120000,0
164.000088,0,0
164.000088,0,0
164.000088,13.070000,0
165.000023,13.070000,0
165.000023,0,0
165.000036,0,0
165.000036,15.110000,0
165.000038,15.110000,0
165.000038,0,0
165.000039,0,0
165.000039,15.120000,0
165.000039,15.120000,0
165.000039,0,0
165.000042,0,0
165.000042,4.060000,0
165.000044,4.060000,0
165.000044,0,0
165.000044,0,0
165.000044,11.120000,0
165.000052,11.120000,0
165.000052,0,0
165.000053,0,0
165.000053,13.070000,0
166.000099,13.070000,0
166.000099,0,0
166.000127,0,0
166.000127,15.110000,0
166.000128,15.110000,0
166.000128,0,0
166.000128,0,0
166.000128,15.120000,0
166.000129,15.120000,0
166.000129,0,0
166.000131,0,0
166.000131,4.060000,0
166.000132,4.060000,0
166.000132,0,0
166.000133,0,0
166.000133,11.120000,0
166.000138,11.120000,0
166.000138,0,0
166.000139,0,0
166.000139,13.070000,0
167.000128,13.070000,0
167.000128,0,0
167.000145,0,0
167.000145,15.110000,0
167.000147,15.110000,0
167.000147,0,0
167.000147,0,0
167.000147,15.120000,0
167.000148,15.120000,0
167.000148,0,0
167.000150,0,0
167.000150,4.060000,0
167.000151,4.060000,0
167.000151,0,0
167.000152,0,0
167.000152,11.120000,0
167.000158,11.120000,0
167.000158,0,0
167.000158,0,0
167.000158,13.070000,0
168.000145,13.070000,0
168.000145,0,0
168.000159,0,0
168.000159,15.110000,0
168.000160,15.110000,0
168.000160,0,0
168.000161,0,0
168.000161,15.120000,0
168.000162,15.120000,0
168.000162,0,0
168.000165,0,0
168.000165,4.060000,0
168.000167,4.060000,0
168.000167,0,0
168.000168,0,0
168.000168,11.120000,0
168.000175,11.120000,0
168.000175,0,0
168.000194,0,0
168.000194,13.070000,0
169.000006,13.070000,0
169.000006,0,0
169.000016,0,0
169.000016,15.110000,0
169.000017,15.110000,0
169.000017,0,0
169.000017,0,0
169.000017,15.120000,0
169.000017,15.120000,0
169.000017,0,0
169.000020,0,0
169.000020,4.060000,0
169.000021,4.060000,0
169.000021,0,0
169.000022,0,0
169.000022,11.120000,0
169.000027,11.120000,0
169.000027,0,0
169.000028,0,0
169.000028,13.070000,0
170.000144,13.070000,0
170.000144,0,0
170.000177,0,0
170.000177,15.110000,0
170.000178,15.110000,0
170.000178,0,0
170.000178,0,0
170.000178,15.120000,0
170.000179,15.120000,0
170.000179,0,0
170.000180,0,0
170.000180,4.060000,0
170.000181,4.060000,0
170.000181,0,0
170.000182,0,0
170.000182,11.120000,0
170.000186,11.120000,0
170.000186,0,0
170.000187,0,0
170.000187,13.070000,0
171.000064,13.070000,0
171.000064,0,0
171.000072,0,0
171.000072,15.110000,0
171.000073,15.110000,0
171.000073,0,0
171.000074,0,0
171.000074,15.120000,0
171.000087,15.120000,0
171.000087,0,0
171.000093,0,0
171.000093,4.060000,0
171.000095,4.060000,0
171.000095,0,0
171.000096,0,0
171.000096,11.120000,0
171.000101,11.120000,0
171.000101,0,0
171.000101,0,0
171.000101,13.070000,0
172.000215,13.070000,0
172.000215,0,0
172.000227,0,0
172.000227,15.110000,0
172.000228,15.110000,0
172.000228,0,0
172.000250,0,0
172.000250,15.120000,0
172.000250,15.120000,0
172.000250,0,0
172.000252,0,0
172.000252,4.060000,0
172.000254,4.060000,0
172.000254,0,0
172.000254,0,0
172.000254,11.120000,0
172.000268,11.120000,0
172.000268,0,0
172.000268,0,0
172.000268,13.070000,0
173.000067,13.070000,0
173.000067,0,0
173.000079,0,0
173.000079,15.110000,0
173.000081,15.110000,0
173.000081,0,0
173.000082,0,0
173.000082,15.120000,0
173.000082,15.120000,0
173.000082,0,0
173.000085,0,0
173.000085,4.060000,0
173.000107,4.060000,0
173.000107,0,0
173.000109,0,0
173.000109,11.120000,0
173.000117,11.120000,0
173.000117,0,0
173.000117,0,0
173.000117,13.070000,0
174.000030,13.070000,0
174.000030,0,0
174.000044,0,0
174.000044,15.110000,0
174.000046,15.110000,0
174.000046,0,0
174.000046,0,0
174.000046,15.120000,0
174.000047,15.120000,0
174.000047,0,0
174.000049,0,0
174.000049,4.060000,0
174.000052,4.060000,0
174.000052,0,0
174.000053,0,0
174.000053,11.120000,0
174.000102,11.120000,0
174.000102,0,0
174.000104,0,0
174.000104,13.070000,0
175.000032,13.070000,0
175.000032,0,0
175.000039,0,0
175.000039,15.110000,0
175.000042,15.110000,0
175.000042,0,0
175.000042,0,0
175.000042,15.120000,0
175.000073,15.120000,0
175.000073,0,0
175.000074,0,0
175.000074,4.060000,0
175.000076,4.060000,0
175.000076,0,0
175.000076,0,0
175.000076,11.120000,0
175.000081,11.120000,0
175.000081,0,0
175.000081,0,0
175.000081,13.070000,0
176.000034,13.070000,0
176.000034,0,0
176.000047,0,0
176.000047,15.110000,0
176.000049,15.110000,0
176.000049,0,0
176.000050,0,0
176.000050,15.120000,0
176.000065,15.120000,0
176.000065,0,0
176.000069,0,0
176.000069,4.060000,0
176.000071,4.060000,0
176.000071,0,0
176.000072,0,0
176.000072,11.120000,0
176.000079,11.120000,0
176.000079,0,0
176.000079,0,0
176.000079,13.070000,0
177.000070,13.070000,0
177.000070,0,0
177.000078,0,0
177.000078,15.110000,0
177.000079,15.110000,0
177.000079,0,0
177.000080,0,0
177.000080,15.120000,0
177.000080,15.120000,0
177.000080,0,0
177.000082,0,0
177.000082,4.060000,0
177.000082,4.060000,0
177.000082,0,0
177.000083,0,0
177.000083,11.120000,0
177.000087,11.120000,0
177.000087,0,0
177.000087,0,0
177.000087,13.070000,0
178.000183,13.070000,0
178.000183,0,0
178.000219,0,0
178.000219,15.110000,0
178.000223,15.110000,0
178.000223,0,0
178.000226,0,0
178.000226,15.120000,0
178.000244,15.120000,0
178.000244,0,0
178.000246,0,0
178.000246,4.060000,0
178.000249,4.060000,0
178.000249,0,0
178.000250,0,0
178.000250,11.120000,0
178.000257,11.120000,0
178.000257,0,0
178.000257,0,0
178.000257,13.070000,0
179.000008,13.070000,0
179.000008,0,0
179.000015,0,0
179.000015,15.110000,0
179.000016,15.110000,0
179.000016,0,0
179.000016,0,0
179.000016,15.120000,0
179.000016,15.120000,0
179.000016,0,0
179.000018,0,0
179.000018,4.060000,0
179.000020,4.060000,0
179.000020,0,0
179.000020,0,0
179.000020,11.120000,0
179.000024,11.120000,0
179.000024,0,0
179.000024,0,0
179.000024,13.070000,0
180.000113,13.070000,0
180.000113,0,0
180.000157,0,0
180.000157,15.110000,0
180.000159,15.110000,0
180.000159,0,0
180.000162,0,0
180.000162,15.120000,0
180.000169,15.120000,0
180.000169,0,0
180.000170,0,0
180.000170,4.060000,0
180.000172,4.060000,0
180.000172,0,0
180.000173,0,0
180.000173,11.120000,0
180.000178,11.120000,0
180.000178,0,0
180.000178,0,0
180.000178,13.070000,0
181.000062,13.070000,0
181.000062,0,0
181.000070,0,0
181.000070,15.110000,0
181.000071,15.110000,0
181.000071,0,0
181.000071,0,0
181.000071,15.120000,0
181.000072,15.120000,0
181.000072,0,0
181.000074,0,0
181.000074,4.060000,0
181.000075,4.060000,0
181.000075,0,0
181.000075,0,0
181.000075,11.120000,0
181.000080,11.120000,0
181.000080,0,0
181.000080,0,0
181.000080,13.070000,0
182.000098,13.070000,0
182.000098,0,0
182.000124,0,0
182.000124,15.110000,0
182.000125,15.110000,0
182.000125,0,0
182.000126,0,0
182.000126,15.120000,0
182.000127,15.120000,0
182.000127,0,0
182.000129,0,0
182.000129,4.060000,0
182.000131,4.060000,0
182.000131,0,0
182.000132,0,0
182.000132,11.120000,0
182.000157,11.120000,0
182.000157,0,0
182.000158,0,0
182.000158,13.070000,0
183.000100,13.070000,0
183.000100,0,0
183.000107,0,0
183.000107,15.110000,0
183.000108,15.110000,0
183.000108,0,0
183.000109,0,0
183.000109,15.120000,0
183.000109,15.120000,0
183.000109,0,0
183.000111,0,0
183.000111,4.060000,0
183.000150,4.060000,0
183.000150,0,0
183.000151,0,0
183.000151,11.120000,0
183.000167,11.120000,0
183.000167,0,0
183.000168,0,0
183.000168,13.070000,0
184.000192,13.070000,0
184.000192,0,0
184.000257,0,0
184.000257,15.110000,0
184.000259,15.110000,0
184.000259,0,0
184.000260,0,0
184.000260,15.120000,0
184.000260,15.120000,0
184.000260,0,0
184.000263,0,0
184.000263,4.060000,0
184.000265,4.060000,0
184.000265,0,0
184.000266,0,0
184.000266,11.120000,0
184.000273,11.120000,0
184.000273,0,0
184.000273,0,0
184.000273,13.070000,0
185.000132,13.070000,0
185.000132,0,0
185.000140,0,0
185.000140,15.110000,0
185.000142,15.110000,0
185.000142,0,0
185.000142,0,0
185.000142,15.120000,0
185.000143,15.120000,0
185.000143,0,0
185.000144,0,0
185.000144,4.060000,0
185.000146,4.060000,0
185.000146,0,0
185.000146,0,0
185.000146,11.120000,0
185.000151,11.120000,0
185.000151,0,0
185.000151,0,0
185.000151,13.070000,0
186.000261,13.070000,0
186.000261,0,0
186.000274,0,0
186.000274,15.110000,0
186.000276,15.110000,0
186.000276,0,0
186.000277,0,0
186.000277,15.120000,0
186.000277,15.120000,0
186.000277,0,0
186.000280,0,0
186.000280,4.060000,0
186.000282,4.060000,0
186.000282,0,0
186.000283,0,0
186.000283,11.120000,0
186.000289,11.120000,0
186.000289,0,0
186.000290,0,0
186.000290,13.070000,0
187.000071,13.070000,0
187.000071,0,0
187.000110,0,0
187.000110,15.110000,0
187.000111,15.110000,0
187.000111,0,0
187.000111,0,0
187.000111,15.120000,0
187.000112,15.120000,0
187.000112,0,0
187.000114,0,0
187.000114,4.060000,0
187.000116,4.060000,0
187.000116,0,0
187.000116,0,0
187.000116,11.120000,0
187.000122,11.120000,0
187.000122,0,0
187.000122,0,0
187.000122,13.070000,0
188.000016,13.070000,0
188.000016,0,0
188.000024,0,0
188.000024,15.110000,0
188.000025,15.110000,0
188.000025,0,0
188.000026,0,0
188.000026,15.120000,0
188.000026,15.120000,0
188.000026,0,0
188.000028,0,0
188.000028,4.060000,0
188.000029,4.060000,0
188.000029,0,0
188.000029,0,0
188.000029,11.120000,0
188.000035,11.120000,0
188.000035,0,0
188.000036,0,0
188.000036,13.070000,0
189.000075,13.070000,0
189.000075,0,0
189.000083,0,0
189.000083,15.110000,0
189.000084,15.110000,0
189.000084,0,0
189.000084,0,0
189.000084,15.120000,0
189.000084,15.120000,0
189.000084,0,0
189.000086,0,0
189.000086,4.060000,0
189.000087,4.060000,0
189.000087,0,0
189.000087,0,0
189.000087,11.120000,0
189.000093,11.120000,0
